,material_id,cif
224,224,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46698000
_cell_length_b   3.71990000
_cell_length_c   12.62561000
_cell_angle_alpha   92.51530000
_cell_angle_beta   89.99690000
_cell_angle_gamma   89.94106000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   115.75250649
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.65062406  0.75076085  0.05818336  1
  C  C1  1  0.14786659  0.91061974  0.50788080  1
  C  C2  1  0.65004689  0.59320578  0.36790159  1
  C  C3  1  0.64966786  0.79632802  0.76087571  1
  C  C4  1  0.14970253  0.01232942  0.91331566  1
  C  C5  1  0.64779531  0.66067033  0.65018495  1
  C  C6  1  0.15088102  0.64487524  0.10500178  1
  C  C7  1  0.64909878  0.18501092  0.76176378  1
  C  C8  1  0.15139342  0.51373802  0.20504611  1
  C  C9  1  0.64705175  0.28736397  0.64923712  1
  C  C10  1  0.14975437  0.69888715  0.82430296  1
  C  C11  1  0.65132938  0.49973845  0.26145579  1
  C  C12  1  0.14923475  0.29914033  0.82736517  1
  C  C13  1  0.64993988  0.96478248  0.97368104  1
  C  C14  1  0.64730935  0.96282123  0.57236922  1
  C  C15  1  0.14956596  0.69428507  0.41840385  1
"
225,225,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.00310000
_cell_length_b   4.52834000
_cell_length_c   9.10351838
_cell_angle_alpha   77.11882922
_cell_angle_beta   87.94007739
_cell_angle_gamma   72.96388000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   115.33093542
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.98726793  0.75937958  0.70873738  1
  C  C1  1  0.85841213  0.54250319  0.31279608  1
  C  C2  1  0.42504071  0.20995195  0.99037810  1
  C  C3  1  0.34195379  0.44632749  0.70859025  1
  C  C4  1  0.50642197  0.20234820  0.83627413  1
  C  C5  1  0.56628650  0.89094259  0.46511457  1
  C  C6  1  0.16054757  0.42363551  0.06912762  1
  C  C7  1  0.66736283  0.92181883  0.07569781  1
  C  C8  1  0.91924405  0.72173831  0.99007972  1
  C  C9  1  0.84289096  0.88266110  0.83645969  1
  C  C10  1  0.14375558  0.33733921  0.23428327  1
  C  C11  1  0.70593520  0.54953164  0.46347087  1
  C  C12  1  0.64962636  0.84072370  0.22818107  1
  C  C13  1  0.72341196  0.99244884  0.57743612  1
  C  C14  1  0.41522239  0.04971060  0.31306698  1
  C  C15  1  0.58482419  0.33821875  0.57701013  1
"
226,226,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49915000
_cell_length_b   5.62545000
_cell_length_c   7.31724000
_cell_angle_alpha   68.95169000
_cell_angle_beta   81.54195000
_cell_angle_gamma   87.23688000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   94.96271232
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.91582483  0.08465750  0.04844105  1
  C  C1  1  0.54293409  0.66408384  0.60566874  1
  C  C2  1  0.89980704  0.49909220  0.94842117  1
  C  C3  1  0.04870772  0.83305654  0.59320821  1
  C  C4  1  0.56240814  0.23151432  0.53921746  1
  C  C5  1  0.22171718  0.30973200  0.25387152  1
  C  C6  1  0.11168066  0.13423823  0.46244885  1
  C  C7  1  0.44978268  0.17618118  0.91108921  1
  C  C8  1  0.45667796  0.46631198  0.83648679  1
  C  C9  1  0.93845468  0.73389705  0.97123774  1
  C  C10  1  0.00827763  0.79734536  0.12515888  1
  C  C11  1  0.97546697  0.91651569  0.77471147  1
  C  C12  1  0.11046871  0.57385741  0.31098123  1
  C  C13  1  0.57306929  0.52670696  0.44784830  1
  C  C14  1  0.47767335  0.07633861  0.75215207  1
  C  C15  1  0.79741897  0.28556631  0.14395610  1
"
227,227,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36422000
_cell_length_b   3.48850000
_cell_length_c   8.13015913
_cell_angle_alpha   90.00361468
_cell_angle_beta   101.93216081
_cell_angle_gamma   89.99907000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   93.35455990
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.72302768  0.26432987  0.90986738  1
  C  C1  1  0.88367449  0.92851305  0.58052020  1
  C  C2  1  0.57173747  0.08242736  0.29434193  1
  C  C3  1  0.96812163  0.27251910  0.08843533  1
  C  C4  1  0.90722115  0.77262613  0.29452143  1
  C  C5  1  0.70941821  0.67775914  0.69118205  1
  C  C6  1  0.49840091  0.92858224  0.80927140  1
  C  C7  1  0.15464630  0.76408856  0.47285964  1
  C  C8  1  0.37300982  0.59314491  0.90988972  1
  C  C9  1  0.99467577  0.42853209  0.80235535  1
  C  C10  1  0.50465664  0.09268952  0.47289832  1
  C  C11  1  0.18208930  0.92733970  0.17999782  1
  C  C12  1  0.16892181  0.17790183  0.69147118  1
  C  C13  1  0.69296182  0.42778306  0.20296986  1
  C  C14  1  0.37974368  0.42834133  0.57313793  1
  C  C15  1  0.30356712  0.58307532  0.08841015  1
"
228,228,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48316000
_cell_length_b   5.11053000
_cell_length_c   7.64293009
_cell_angle_alpha   81.59598310
_cell_angle_beta   89.99105260
_cell_angle_gamma   89.99291000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   95.94931787
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.56892390  0.64024632  0.47788106  1
  C  C1  1  0.06877243  0.78935516  0.01947404  1
  C  C2  1  0.06858260  0.35420610  0.27540802  1
  C  C3  1  0.06907059  0.48464505  0.44184470  1
  C  C4  1  0.56915192  0.87554933  0.73670332  1
  C  C5  1  0.06870328  0.41661641  0.74522757  1
  C  C6  1  0.56899520  0.08582810  0.57308963  1
  C  C7  1  0.06849816  0.05324992  0.29047865  1
  C  C8  1  0.06892957  0.92920560  0.83704525  1
  C  C9  1  0.06789684  0.04747224  0.08791205  1
  C  C10  1  0.56857489  0.44214861  0.18549465  1
  C  C11  1  0.56872825  0.65049882  0.06696452  1
  C  C12  1  0.56864961  0.94459904  0.39940743  1
  C  C13  1  0.06904605  0.25550680  0.58533064  1
  C  C14  1  0.06788741  0.19081654  0.90469978  1
  C  C15  1  0.56898272  0.59421067  0.69251699  1
"
229,229,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27183000
_cell_length_b   3.41755000
_cell_length_c   9.02761000
_cell_angle_alpha   95.15606000
_cell_angle_beta   94.66089000
_cell_angle_gamma   94.21965000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   99.86940822
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.69870844  0.68489230  0.13921622  1
  C  C1  1  0.09694496  0.75253675  0.67825500  1
  C  C2  1  0.22633512  0.37442543  0.29117697  1
  C  C3  1  0.34023574  0.22644974  0.52947255  1
  C  C4  1  0.48519213  0.15001275  0.94722869  1
  C  C5  1  0.58948948  0.70844477  0.30271347  1
  C  C6  1  0.33871903  0.50587749  0.03771557  1
  C  C7  1  0.31249147  0.01886854  0.37351277  1
  C  C8  1  0.40050429  0.07265236  0.67626562  1
  C  C9  1  0.08364312  0.52450293  0.53344391  1
  C  C10  1  0.14342538  0.81128059  0.94779948  1
  C  C11  1  0.99131613  0.65919856  0.38486034  1
  C  C12  1  0.83896306  0.00715921  0.04970265  1
  C  C13  1  0.93668110  0.60201179  0.80417953  1
  C  C14  1  0.02741940  0.37096439  0.13609048  1
  C  C15  1  0.62062645  0.28780213  0.80310065  1
"
230,230,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45518000
_cell_length_b   6.53971017
_cell_length_c   6.57378988
_cell_angle_alpha   95.27641957
_cell_angle_beta   97.71029384
_cell_angle_gamma   96.84648892
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   103.22272539
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.90945169  0.51149465  0.38465559  1
  C  C1  1  0.96106789  0.16469419  0.49885609  1
  C  C2  1  0.20011860  0.91643492  0.73413686  1
  C  C3  1  0.04675942  0.93835744  0.49291236  1
  C  C4  1  0.02066739  0.47451051  0.75968431  1
  C  C5  1  0.36279601  0.83376654  0.15300880  1
  C  C6  1  0.43316084  0.61425183  0.38425338  1
  C  C7  1  0.95629919  0.29024940  0.35280642  1
  C  C8  1  0.81315828  0.82498511  0.04787235  1
  C  C9  1  0.99166054  0.23763772  0.13514627  1
  C  C10  1  0.37744111  0.15066355  0.81061019  1
  C  C11  1  0.90204839  0.24322648  0.71517317  1
  C  C12  1  0.45261249  0.21291146  0.03366456  1
  C  C13  1  0.57216797  0.57924718  0.77818669  1
  C  C14  1  0.47715109  0.84162285  0.38541663  1
  C  C15  1  0.69348817  0.81230276  0.81427122  1
"
231,231,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45865000
_cell_length_b   4.79798000
_cell_length_c   7.98161000
_cell_angle_alpha   79.67482000
_cell_angle_beta   84.11260000
_cell_angle_gamma   85.83435000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   92.00046162
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.88758815  0.88014459  0.88498942  1
  C  C1  1  0.04361787  0.61235322  0.79819868  1
  C  C2  1  0.56764515  0.42820059  0.56009126  1
  C  C3  1  0.12819401  0.72520296  0.32334766  1
  C  C4  1  0.57451280  0.92250848  0.54568606  1
  C  C5  1  0.20219400  0.31760524  0.92695077  1
  C  C6  1  0.09617433  0.46018601  0.44770504  1
  C  C7  1  0.69836211  0.23892511  0.04420375  1
  C  C8  1  0.49519333  0.14503183  0.64611666  1
  C  C9  1  0.35790165  0.06917569  0.82411488  1
  C  C10  1  0.66118577  0.69334314  0.21520520  1
  C  C11  1  0.55978918  0.64040324  0.67757244  1
  C  C12  1  0.66920906  0.35172919  0.21235162  1
  C  C13  1  0.10690335  0.95648278  0.42567079  1
  C  C14  1  0.74204683  0.90857782  0.06323656  1
  C  C15  1  0.14214130  0.25588122  0.32214140  1
"
232,232,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.76442000
_cell_length_b   5.48944000
_cell_length_c   5.10686000
_cell_angle_alpha   112.39706000
_cell_angle_beta   93.51249000
_cell_angle_gamma   105.67917000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   116.85320143
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.35364568  0.78818473  0.75724251  1
  C  C1  1  0.91742946  0.42382413  0.12713565  1
  C  C2  1  0.66370597  0.01801574  0.52680985  1
  C  C3  1  0.60666665  0.42347115  0.12771096  1
  C  C4  1  0.89364154  0.93534322  0.60730439  1
  C  C5  1  0.44696000  0.54108243  0.00169435  1
  C  C6  1  0.96305569  0.26910332  0.28276477  1
  C  C7  1  0.15988588  0.02736125  0.51983355  1
  C  C8  1  0.57224351  0.69688424  0.84479195  1
  C  C9  1  0.39037361  0.94544583  0.60077808  1
  C  C10  1  0.20219166  0.19346668  0.35641583  1
  C  C11  1  0.85128645  0.76987582  0.77143779  1
  C  C12  1  0.13756786  0.54211473  0.00345914  1
  C  C13  1  0.09176415  0.69623676  0.84689191  1
  C  C14  1  0.48106978  0.26665879  0.28331641  1
  C  C15  1  0.70027342  0.17603487  0.37126596  1
"
233,233,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45363000
_cell_length_b   6.82536098
_cell_length_c   7.23931114
_cell_angle_alpha   117.16332753
_cell_angle_beta   99.74612033
_cell_angle_gamma   90.00776944
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   105.89291389
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.73829447  0.42634826  0.56697032  1
  C  C1  1  0.06999124  0.78092922  0.23181593  1
  C  C2  1  0.40192405  0.59471138  0.89397442  1
  C  C3  1  0.23956427  0.72199543  0.56343378  1
  C  C4  1  0.18681241  0.88587342  0.46449017  1
  C  C5  1  0.51665482  0.72537908  0.12634375  1
  C  C6  1  0.85089934  0.03550911  0.79248349  1
  C  C7  1  0.40207100  0.17081091  0.89404431  1
  C  C8  1  0.07049433  0.33080483  0.23227507  1
  C  C9  1  0.35102382  0.33461990  0.79504429  1
  C  C10  1  0.18669030  0.46175099  0.46447868  1
  C  C11  1  0.85039543  0.63032910  0.79157590  1
  C  C12  1  0.51715213  0.27537096  0.12677276  1
  C  C13  1  0.81196443  0.79202799  0.70750024  1
  C  C14  1  0.73808978  0.02115917  0.56612459  1
  C  C15  1  0.77933971  0.26459687  0.65092732  1
"
234,234,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45005000
_cell_length_b   6.25164000
_cell_length_c   6.81282249
_cell_angle_alpha   92.69805575
_cell_angle_beta   89.96766387
_cell_angle_gamma   89.92185000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   104.23505457
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.67429491  0.21386245  0.18514275  1
  C  C1  1  0.66847741  0.71959763  0.10171238  1
  C  C2  1  0.17162698  0.93494306  0.60427541  1
  C  C3  1  0.16900205  0.65659195  0.02224472  1
  C  C4  1  0.67286680  0.79344462  0.63218735  1
  C  C5  1  0.67445942  0.57207433  0.72817107  1
  C  C6  1  0.17433719  0.18097884  0.30223092  1
  C  C7  1  0.17592187  0.27107214  0.87503824  1
  C  C8  1  0.17469332  0.31044666  0.50224448  1
  C  C9  1  0.67645697  0.23190887  0.99050001  1
  C  C10  1  0.67166296  0.66220907  0.44718977  1
  C  C11  1  0.17551575  0.16296122  0.67050493  1
  C  C12  1  0.67106333  0.82171211  0.29799535  1
  C  C13  1  0.17419273  0.52185052  0.84132739  1
  C  C14  1  0.67285859  0.45000032  0.52512634  1
  C  C15  1  0.17052992  0.94846970  0.36433969  1
"
235,235,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.56289000
_cell_length_b   5.95694000
_cell_length_c   6.53481253
_cell_angle_alpha   107.79306661
_cell_angle_beta   90.01859774
_cell_angle_gamma   100.16496000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   93.34679216
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.74134602  0.19813813  0.00254730  1
  C  C1  1  0.68116410  0.08812046  0.19548252  1
  C  C2  1  0.31151927  0.65609402  0.55640560  1
  C  C3  1  0.09194401  0.83945697  0.89366777  1
  C  C4  1  0.34266836  0.45019471  0.37376156  1
  C  C5  1  0.28504490  0.37843492  0.76778653  1
  C  C6  1  0.64828938  0.95929817  0.83473332  1
  C  C7  1  0.10695971  0.59375847  0.74100996  1
  C  C8  1  0.77390022  0.30834401  0.39575540  1
  C  C9  1  0.11164316  0.92642075  0.14047566  1
  C  C10  1  0.01299270  0.72553914  0.23879671  1
  C  C11  1  0.10263448  0.83833626  0.48134793  1
  C  C12  1  0.42356875  0.56159484  0.19054561  1
  C  C13  1  0.63274617  0.89630618  0.59639006  1
  C  C14  1  0.77050527  0.34736259  0.64407606  1
  C  C15  1  0.30303749  0.34215438  0.98881480  1
"
236,236,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45979000
_cell_length_b   5.80966000
_cell_length_c   7.17220000
_cell_angle_alpha   105.40590000
_cell_angle_beta   99.82504000
_cell_angle_gamma   102.21389000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   93.73469202
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.39803961  0.15585566  0.74554526  1
  C  C1  1  0.04578654  0.00079645  0.18451586  1
  C  C2  1  0.69056235  0.33753211  0.13425726  1
  C  C3  1  0.62468021  0.79933131  0.55120090  1
  C  C4  1  0.46245034  0.69394459  0.32766217  1
  C  C5  1  0.29115811  0.41295908  0.26286577  1
  C  C6  1  0.51628366  0.05172663  0.07150828  1
  C  C7  1  0.04232700  0.49255616  0.69516586  1
  C  C8  1  0.36274178  0.96966676  0.85230828  1
  C  C9  1  0.93641240  0.75101798  0.21543964  1
  C  C10  1  0.79783338  0.08086157  0.61753871  1
  C  C11  1  0.15105145  0.74221318  0.66347557  1
  C  C12  1  0.57252847  0.44210728  0.80853894  1
  C  C13  1  0.72526716  0.52337985  0.02729122  1
  C  C14  1  0.25961847  0.23625563  0.37850336  1
  C  C15  1  0.83023477  0.25715265  0.50173292  1
"
237,237,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48551000
_cell_length_b   4.18547605
_cell_length_c   9.19731000
_cell_angle_alpha   84.62775892
_cell_angle_beta   89.44257000
_cell_angle_gamma   80.53971036
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   93.96261144
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09370928  0.78226955  0.64604099  1
  C  C1  1  0.73620434  0.59417715  0.28796479  1
  C  C2  1  0.78083250  0.38516018  0.51883615  1
  C  C3  1  0.21089520  0.60213098  0.51174960  1
  C  C4  1  0.63206443  0.72569550  0.01190348  1
  C  C5  1  0.28375596  0.10583257  0.31405610  1
  C  C6  1  0.30765850  0.30023106  0.88412805  1
  C  C7  1  0.39913261  0.05609786  0.01643479  1
  C  C8  1  0.22436228  0.75277528  0.34486306  1
  C  C9  1  0.73747937  0.48397953  0.13942692  1
  C  C10  1  0.77358274  0.26432101  0.37099393  1
  C  C11  1  0.71565652  0.53474488  0.88142193  1
  C  C12  1  0.29590413  0.24827076  0.14605866  1
  C  C13  1  0.41469123  0.13250808  0.74675391  1
  C  C14  1  0.59726187  0.75659155  0.74294543  1
  C  C15  1  0.91059436  0.15446004  0.65167102  1
"
