,material_id,cif
20,20,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50540000
_cell_length_b   4.31190511
_cell_length_c   6.61099583
_cell_angle_alpha   107.82573270
_cell_angle_beta   92.80977315
_cell_angle_gamma   91.83367607
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   67.82545608
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.35577300  0.88676076  0.84183826  1
  C  C1  1  0.57587126  0.84563955  0.27237529  1
  C  C2  1  0.42774930  0.72342583  0.61127937  1
  C  C3  1  0.74832475  0.43549809  0.94255357  1
  C  C4  1  0.13747852  0.33635502  0.25799953  1
  C  C5  1  0.64233427  0.47652749  0.18269749  1
  C  C6  1  0.23406401  0.24991725  0.83641583  1
  C  C7  1  0.11861878  0.18045908  0.59557677  1
  C  C8  1  0.87903955  0.79919220  0.94705717  1
  C  C9  1  0.19470231  0.43997300  0.49885785  1
  C  C10  1  0.58400136  0.97142518  0.51245022  1
  C  C11  1  0.04965577  0.96668675  0.18380274  1
"
21,21,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48511000
_cell_length_b   3.31856000
_cell_length_c   8.74853263
_cell_angle_alpha   88.12436903
_cell_angle_beta   81.83876034
_cell_angle_gamma   76.63967000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   69.48548288
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.27991494  0.57602574  0.19956916  1
  C  C1  1  0.04372877  0.07406407  0.67294421  1
  C  C2  1  0.54532330  0.21238139  0.08717626  1
  C  C3  1  0.73110690  0.57430891  0.30091053  1
  C  C4  1  0.12570245  0.94014048  0.08736228  1
  C  C5  1  0.69378323  0.43455293  0.92990652  1
  C  C6  1  0.13473831  0.71832209  0.93019282  1
  C  C7  1  0.96631501  0.07609422  0.82752609  1
  C  C8  1  0.88463308  0.21028976  0.41307242  1
  C  C9  1  0.46521511  0.93719041  0.41320493  1
  C  C10  1  0.87597376  0.43232229  0.57039260  1
  C  C11  1  0.31663276  0.71546562  0.57039047  1
"
22,22,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45226000
_cell_length_b   5.20131499
_cell_length_c   6.49072000
_cell_angle_alpha   88.50651175
_cell_angle_beta   83.21314000
_cell_angle_gamma   85.60095121
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   81.95458230
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20454764  0.09361959  0.34977681  1
  C  C1  1  0.38821766  0.55138289  0.80220497  1
  C  C2  1  0.27777532  0.09976947  0.74755048  1
  C  C3  1  0.29849220  0.30392073  0.92646484  1
  C  C4  1  0.69454957  0.67885500  0.42965478  1
  C  C5  1  0.19504101  0.80675346  0.40052255  1
  C  C6  1  0.85426659  0.69958011  0.82006732  1
  C  C7  1  0.80209272  0.94849549  0.76913221  1
  C  C8  1  0.72931390  0.15693215  0.23407858  1
  C  C9  1  0.76760228  0.26629202  0.04770589  1
  C  C10  1  0.18778067  0.26961289  0.55004123  1
  C  C11  1  0.64186543  0.44007369  0.55866736  1
"
23,23,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44874000
_cell_length_b   4.87195000
_cell_length_c   5.82068822
_cell_angle_alpha   78.63715574
_cell_angle_beta   83.96812954
_cell_angle_gamma   84.55223000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   67.50704488
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.73252807  0.72305303  0.44143672  1
  C  C1  1  0.34169198  0.55541669  0.10841045  1
  C  C2  1  0.66639341  0.44197543  0.60413037  1
  C  C3  1  0.22257296  0.08071255  0.89191801  1
  C  C4  1  0.24987908  0.04859955  0.14298227  1
  C  C5  1  0.11716915  0.39596598  0.76402018  1
  C  C6  1  0.72885154  0.23571343  0.43643731  1
  C  C7  1  0.89067616  0.60155216  0.94796894  1
  C  C8  1  0.75361057  0.94880817  0.56899247  1
  C  C9  1  0.27594947  0.76174139  0.27600807  1
  C  C10  1  0.27303387  0.27427049  0.27106608  1
  C  C11  1  0.78693873  0.91629573  0.81935873  1
"
24,24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21067000
_cell_length_b   4.79708000
_cell_length_c   4.29515000
_cell_angle_alpha   116.61503000
_cell_angle_beta   90.00328000
_cell_angle_gamma   63.99486000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   67.59755376
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.35783956  0.85266295  0.12269391  1
  C  C1  1  0.69592340  0.17412572  0.11004269  1
  C  C2  1  0.53699237  0.49492700  0.76724801  1
  C  C3  1  0.03719409  0.49471405  0.44390773  1
  C  C4  1  0.56565986  0.17359091  0.78015523  1
  C  C5  1  0.90379778  0.49499234  0.76759990  1
  C  C6  1  0.22454611  0.85284693  0.44635426  1
  C  C7  1  0.40387207  0.49502667  0.44376515  1
  C  C8  1  0.72468435  0.85270699  0.12296607  1
  C  C9  1  0.19585585  0.17401391  0.78038376  1
  C  C10  1  0.85785090  0.85255120  0.44640932  1
  C  C11  1  0.06571136  0.17369514  0.10990497  1
"
25,25,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46928000
_cell_length_b   3.58645136
_cell_length_c   9.34709258
_cell_angle_alpha   94.55981124
_cell_angle_beta   90.04122429
_cell_angle_gamma   110.09781303
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   77.45606548
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.71355881  0.07040161  0.05696824  1
  C  C1  1  0.41061714  0.45743667  0.24478076  1
  C  C2  1  0.71602928  0.07446094  0.89868625  1
  C  C3  1  0.51835688  0.66905996  0.79267554  1
  C  C4  1  0.91588273  0.46873159  0.14842528  1
  C  C5  1  0.60385252  0.83400018  0.49353460  1
  C  C6  1  0.12062120  0.88376893  0.11466617  1
  C  C7  1  0.09806328  0.82208255  0.56460340  1
  C  C8  1  0.20222262  0.04269785  0.27871659  1
  C  C9  1  0.09494121  0.82113279  0.72078786  1
  C  C10  1  0.29511854  0.23249569  0.82847749  1
  C  C11  1  0.61055379  0.85675844  0.33654251  1
"
26,26,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44206000
_cell_length_b   3.62928158
_cell_length_c   10.27761432
_cell_angle_alpha   82.91263935
_cell_angle_beta   83.26656831
_cell_angle_gamma   70.38328108
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   84.86660193
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.97007689  0.40495456  0.78638796  1
  C  C1  1  0.19484053  0.04497458  0.70347808  1
  C  C2  1  0.89879750  0.40516218  0.93071872  1
  C  C3  1  0.71050519  0.10504443  0.61321455  1
  C  C4  1  0.39216620  0.61581838  0.73123822  1
  C  C5  1  0.34154350  0.45161596  0.99470283  1
  C  C6  1  0.50725019  0.53443709  0.58448788  1
  C  C7  1  0.98573887  0.76626714  0.38532692  1
  C  C8  1  0.21863281  0.56725950  0.12547893  1
  C  C9  1  0.53637918  0.73565176  0.31973287  1
  C  C10  1  0.92758337  0.74765090  0.52999217  1
  C  C11  1  0.65104488  0.63205402  0.18783196  1
"
27,27,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47734000
_cell_length_b   4.96042022
_cell_length_c   5.76412402
_cell_angle_alpha   77.16379424
_cell_angle_beta   89.99418636
_cell_angle_gamma   89.99083386
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   69.06310345
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.62858604  0.44796793  0.56472021  1
  C  C1  1  0.12923198  0.13605521  0.39966004  1
  C  C2  1  0.62865891  0.52862116  0.30564676  1
  C  C3  1  0.12815916  0.84069462  0.47075227  1
  C  C4  1  0.62928275  0.28218091  0.99086528  1
  C  C5  1  0.12887485  0.15830167  0.89592350  1
  C  C6  1  0.62807584  0.72527341  0.61338367  1
  C  C7  1  0.62951067  0.25140157  0.25699856  1
  C  C8  1  0.12876513  0.69944212  0.24678415  1
  C  C9  1  0.12831079  0.27708699  0.62359369  1
  C  C10  1  0.12798735  0.81867864  0.97447809  1
  C  C11  1  0.62775363  0.69451016  0.87949279  1
"
28,28,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33150000
_cell_length_b   4.33226000
_cell_length_c   4.33284000
_cell_angle_alpha   99.63600000
_cell_angle_beta   99.63347000
_cell_angle_gamma   99.55489000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   77.43883739
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.38171022  0.27059181  0.05478468  1
  C  C1  1  0.11662041  0.00903490  0.86301807  1
  C  C2  1  0.53980166  0.77744896  0.71541143  1
  C  C3  1  0.03164614  0.11668242  0.55774470  1
  C  C4  1  0.80193218  0.96920873  0.98043903  1
  C  C5  1  0.27330278  0.57618724  0.13867419  1
  C  C6  1  0.04285545  0.42879145  0.56151340  1
  C  C7  1  0.53487907  0.76804612  0.40323148  1
  C  C8  1  0.84132650  0.85205392  0.29591882  1
  C  C9  1  0.95820836  0.53636214  0.25594881  1
  C  C10  1  0.69336450  0.27454129  0.06451678  1
  C  C11  1  0.23376892  0.69318140  0.82293661  1
"
29,29,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.43066000
_cell_length_b   3.43490000
_cell_length_c   6.31246581
_cell_angle_alpha   90.93083290
_cell_angle_beta   105.40154351
_cell_angle_gamma   88.50088000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   71.68672218
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.64645892  0.05321729  0.22802194  1
  C  C1  1  0.73966769  0.37082569  0.09139177  1
  C  C2  1  0.70548422  0.61677841  0.51161792  1
  C  C3  1  0.19587643  0.79681262  0.86190778  1
  C  C4  1  0.90035807  0.53918646  0.74624373  1
  C  C5  1  0.12586022  0.53260815  0.22809223  1
  C  C6  1  0.70438818  0.28903748  0.85836700  1
  C  C7  1  0.35831262  0.96538776  0.51671985  1
  C  C8  1  0.39284415  0.71932209  0.09649423  1
  C  C9  1  0.45210159  0.28281968  0.38008840  1
  C  C10  1  0.39266425  0.04653733  0.74963474  1
  C  C11  1  0.97241335  0.80330026  0.38011180  1
"
30,30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.45388614
_cell_length_b   3.45673000
_cell_length_c   6.73639000
_cell_angle_alpha   89.32369000
_cell_angle_beta   89.32810724
_cell_angle_gamma   63.71182939
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   72.10195741
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.52275532  0.94316920  0.13448812  1
  C  C1  1  0.99163324  0.68069626  0.21909498  1
  C  C2  1  0.51163593  0.63501140  0.97145080  1
  C  C3  1  0.22118548  0.90927820  0.80924279  1
  C  C4  1  0.29817163  0.83230546  0.30921404  1
  C  C5  1  0.77916752  0.87648282  0.55693725  1
  C  C6  1  0.33238002  0.13349280  0.63456935  1
  C  C7  1  0.02390746  0.12255134  0.47144633  1
  C  C8  1  0.76711671  0.56948468  0.39381501  1
  C  C9  1  0.07007976  0.60240722  0.71908876  1
  C  C10  1  0.95855168  0.37822332  0.89373591  1
  C  C11  1  0.26581706  0.38998788  0.05693345  1
"
31,31,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.67306000
_cell_length_b   4.82479000
_cell_length_c   6.11738286
_cell_angle_alpha   96.52209299
_cell_angle_beta   95.73282231
_cell_angle_gamma   103.36823000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   75.60883576
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.02008984  0.39227658  0.62891332  1
  C  C1  1  0.10942883  0.93417597  0.86648590  1
  C  C2  1  0.27087131  0.74110604  0.22109853  1
  C  C3  1  0.83178417  0.60322160  0.53246347  1
  C  C4  1  0.93838862  0.88074267  0.64160622  1
  C  C5  1  0.42731444  0.05317431  0.33932993  1
  C  C6  1  0.68870810  0.57603683  0.29305661  1
  C  C7  1  0.93560927  0.10402025  0.49976264  1
  C  C8  1  0.16099040  0.44213657  0.85951679  1
  C  C9  1  0.24172813  0.21834008  0.98008899  1
  C  C10  1  0.19003208  0.70977289  0.97789298  1
  C  C11  1  0.47957241  0.27437970  0.19391801  1
"
32,32,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.35467000
_cell_length_b   4.24378390
_cell_length_c   6.42156779
_cell_angle_alpha   80.24297921
_cell_angle_beta   86.63650397
_cell_angle_gamma   75.88015110
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   87.36179404
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.36612448  0.27636652  0.06309292  1
  C  C1  1  0.77981042  0.37977221  0.54130620  1
  C  C2  1  0.46652726  0.69324341  0.54118147  1
  C  C3  1  0.86067144  0.77186944  0.07207142  1
  C  C4  1  0.36183762  0.95974683  0.38060557  1
  C  C5  1  0.04839166  0.27349430  0.38041901  1
  C  C6  1  0.76430603  0.19097477  0.74609792  1
  C  C7  1  0.55190299  0.97548979  0.17598248  1
  C  C8  1  0.27781301  0.67856325  0.74630436  1
  C  C9  1  0.46442531  0.37788500  0.85954290  1
  C  C10  1  0.06516963  0.46307741  0.17603988  1
  C  C11  1  0.96893622  0.88238219  0.84985607  1
"
33,33,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51393000
_cell_length_b   4.55312000
_cell_length_c   6.37228421
_cell_angle_alpha   107.08567041
_cell_angle_beta   98.37189488
_cell_angle_gamma   92.85768000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.64491982
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.62234160  0.32402547  0.89450833  1
  C  C1  1  0.11550226  0.82436310  0.96955234  1
  C  C2  1  0.10838706  0.48321169  0.85647586  1
  C  C3  1  0.53495362  0.83104455  0.29998648  1
  C  C4  1  0.02526635  0.86339840  0.73774868  1
  C  C5  1  0.37321136  0.47111263  0.26662153  1
  C  C6  1  0.45218606  0.39708621  0.48899784  1
  C  C7  1  0.52116036  0.02359200  0.70513286  1
  C  C8  1  0.00652060  0.52377397  0.62207984  1
  C  C9  1  0.76776547  0.30223979  0.13721642  1
  C  C10  1  0.66314005  0.94446249  0.10540227  1
  C  C11  1  0.46147471  0.06173021  0.47767405  1
"
34,34,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43900000
_cell_length_b   3.62306000
_cell_length_c   9.38916598
_cell_angle_alpha   89.78529085
_cell_angle_beta   89.99468303
_cell_angle_gamma   70.42461000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   78.17263151
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.46043599  0.50193413  0.60945533  1
  C  C1  1  0.67332464  0.07760894  0.62225040  1
  C  C2  1  0.85986154  0.70316472  0.54228080  1
  C  C3  1  0.38705359  0.65330966  0.76953072  1
  C  C4  1  0.07952575  0.27497951  0.95970384  1
  C  C5  1  0.38193812  0.67256289  0.15640068  1
  C  C6  1  0.75450507  0.92118381  0.77138007  1
  C  C7  1  0.37315027  0.68839882  0.31507009  1
  C  C8  1  0.19195180  0.05206089  0.09130970  1
  C  C9  1  0.86821797  0.69610687  0.38580990  1
  C  C10  1  0.98832096  0.46135174  0.10652179  1
  C  C11  1  0.57297809  0.28731532  0.86846698  1
"
35,35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.34795000
_cell_length_b   4.64746000
_cell_length_c   5.60523887
_cell_angle_alpha   111.62199184
_cell_angle_beta   104.24130660
_cell_angle_gamma   90.88607000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   78.03918293
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.62744943  0.02565445  0.31796533  1
  C  C1  1  0.51885929  0.50923603  0.65654933  1
  C  C2  1  0.53963991  0.85186175  0.81973246  1
  C  C3  1  0.88704045  0.86488848  0.43273981  1
  C  C4  1  0.31270853  0.34903733  0.76532688  1
  C  C5  1  0.84778434  0.52477213  0.31472010  1
  C  C6  1  0.97234753  0.03769420  0.93152767  1
  C  C7  1  0.66613845  0.36601773  0.43603834  1
  C  C8  1  0.33239059  0.86820087  0.04676506  1
  C  C9  1  0.99369153  0.38039114  0.09383629  1
  C  C10  1  0.19860781  0.54068577  0.98493138  1
  C  C11  1  0.18042634  0.02139301  0.70470504  1
"
