,material_id,cif
24,24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43007000
_cell_length_b   4.42324000
_cell_length_c   5.86867483
_cell_angle_alpha   108.56468593
_cell_angle_beta   97.15572890
_cell_angle_gamma   99.36838000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.94236753
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.33626324  0.52059022  0.74722880  1
  C  C1  1  0.83593049  0.77013350  0.49682938  1
  C  C2  1  0.33679270  0.68725880  0.58101108  1
  C  C3  1  0.33619685  0.02064644  0.24729679  1
  C  C4  1  0.83653775  0.43670529  0.83048855  1
  C  C5  1  0.83593551  0.27006149  0.99677972  1
  C  C6  1  0.83668133  0.93683802  0.33058809  1
  C  C7  1  0.33675244  0.18722556  0.08098530  1
"
25,25,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43202000
_cell_length_b   3.09244000
_cell_length_c   7.70428000
_cell_angle_alpha   91.93576000
_cell_angle_beta   91.43286000
_cell_angle_gamma   93.85874000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.75696201
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.92080088  0.17389488  0.49045980  1
  C  C1  1  0.91877590  0.66000469  0.98824475  1
  C  C2  1  0.41951072  0.58150890  0.07272161  1
  C  C3  1  0.91913077  0.82891325  0.82226614  1
  C  C4  1  0.42087653  0.42507534  0.24051416  1
  C  C5  1  0.42086620  0.08982480  0.57414302  1
  C  C6  1  0.41900888  0.91219937  0.73862263  1
  C  C7  1  0.92163482  0.34652468  0.32515068  1
"
26,26,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65798000
_cell_length_b   4.19962000
_cell_length_c   4.35121000
_cell_angle_alpha   99.74818000
_cell_angle_beta   113.73318000
_cell_angle_gamma   93.37675000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   59.70638700
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.24038991  0.21682721  0.16919615  1
  C  C1  1  0.01232467  0.98201627  0.88047276  1
  C  C2  1  0.23605069  0.21877883  0.49366198  1
  C  C3  1  0.47674532  0.46576624  0.11491640  1
  C  C4  1  0.71323012  0.69357260  0.40579326  1
  C  C5  1  0.71449960  0.69299348  0.73307039  1
  C  C6  1  0.01124714  0.98237162  0.55305263  1
  C  C7  1  0.48178494  0.46315207  0.79091373  1
"
27,27,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.90624000
_cell_length_b   4.23887860
_cell_length_c   4.82337000
_cell_angle_alpha   85.20061785
_cell_angle_beta   72.74010000
_cell_angle_gamma   74.45081997
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   54.66693852
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.01750924  0.71746403  0.46043429  1
  C  C1  1  0.28600665  0.20584480  0.20044823  1
  C  C2  1  0.07193497  0.04314539  0.46081864  1
  C  C3  1  0.88748794  0.21729296  0.71617570  1
  C  C4  1  0.67410326  0.05409250  0.97567948  1
  C  C5  1  0.94353906  0.54268178  0.71598761  1
  C  C6  1  0.07066239  0.55495185  0.19914082  1
  C  C7  1  0.89135801  0.70521807  0.97645182  1
"
28,28,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65124000
_cell_length_b   4.30579000
_cell_length_c   4.30693000
_cell_angle_alpha   114.28121000
_cell_angle_beta   108.72214000
_cell_angle_gamma   92.63910000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.19897167
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.05999607  0.46226986  0.25665624  1
  C  C1  1  0.21765240  0.16923516  0.12714887  1
  C  C2  1  0.08638888  0.93867883  0.76163673  1
  C  C3  1  0.77104009  0.62211912  0.12930619  1
  C  C4  1  0.53025538  0.17579074  0.44390931  1
  C  C5  1  0.24764582  0.64738534  0.63318893  1
  C  C6  1  0.77359657  0.93129640  0.44428039  1
  C  C7  1  0.53321198  0.48448635  0.75948584  1
"
29,29,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43849000
_cell_length_b   4.18701000
_cell_length_c   6.49208000
_cell_angle_alpha   76.38636000
_cell_angle_beta   79.30995000
_cell_angle_gamma   89.93135000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   63.24112997
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.93421592  0.27101003  0.60842768  1
  C  C1  1  0.59856526  0.22737450  0.27884194  1
  C  C2  1  0.95464701  0.63060912  0.56708868  1
  C  C3  1  0.26049935  0.21342765  0.95336245  1
  C  C4  1  0.81367058  0.20947553  0.84708271  1
  C  C5  1  0.15194963  0.22881226  0.17171751  1
  C  C6  1  0.46126842  0.79178784  0.55438083  1
  C  C7  1  0.47844764  0.15158417  0.51793511  1
"
30,30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42864000
_cell_length_b   5.03254423
_cell_length_c   5.20533000
_cell_angle_alpha   110.18895838
_cell_angle_beta   89.77441000
_cell_angle_gamma   89.75914439
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   59.71038204
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.68254908  0.74463632  0.27579878  1
  C  C1  1  0.18263389  0.99456036  0.02556759  1
  C  C2  1  0.18237300  0.49462546  0.52563312  1
  C  C3  1  0.18248449  0.82777535  0.19248444  1
  C  C4  1  0.18229048  0.32783222  0.69255187  1
  C  C5  1  0.68240438  0.24469962  0.77585347  1
  C  C6  1  0.68261197  0.07808282  0.94264181  1
  C  C7  1  0.68238932  0.57810695  0.44265200  1
"
31,31,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43144000
_cell_length_b   3.03277000
_cell_length_c   8.05997790
_cell_angle_alpha   85.72347339
_cell_angle_beta   88.01133156
_cell_angle_gamma   84.58405000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.98128070
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.19575686  0.19624490  0.84883222  1
  C  C1  1  0.19592865  0.86378034  0.18259925  1
  C  C2  1  0.69588416  0.11290921  0.93243819  1
  C  C3  1  0.19568661  0.69602196  0.34864277  1
  C  C4  1  0.69581812  0.94710953  0.09893714  1
  C  C5  1  0.19584689  0.36184694  0.68207647  1
  C  C6  1  0.69573575  0.44504398  0.59844355  1
  C  C7  1  0.69579485  0.61277903  0.43225382  1
"
32,32,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43165000
_cell_length_b   4.20523000
_cell_length_c   5.69495000
_cell_angle_alpha   94.77806000
_cell_angle_beta   99.91589000
_cell_angle_gamma   90.18174000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.15616781
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.19637595  0.84286977  0.73447383  1
  C  C1  1  0.19643443  0.17563122  0.73304987  1
  C  C2  1  0.69637595  0.34286977  0.73447383  1
  C  C3  1  0.02475202  0.43107109  0.23171342  1
  C  C4  1  0.02469354  0.09830964  0.23313739  1
  C  C5  1  0.52475202  0.93107109  0.23171342  1
  C  C6  1  0.52469354  0.59830964  0.23313739  1
  C  C7  1  0.69643443  0.67563122  0.73304987  1
"
33,33,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28556000
_cell_length_b   3.55759000
_cell_length_c   4.85783358
_cell_angle_alpha   100.08622649
_cell_angle_beta   108.79504048
_cell_angle_gamma   103.50583000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   50.29677526
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.35830765  0.28966913  0.69312088  1
  C  C1  1  0.96916290  0.10878053  0.44043346  1
  C  C2  1  0.49075005  0.03418965  0.89115535  1
  C  C3  1  0.11223332  0.84502312  0.98182792  1
  C  C4  1  0.63619872  0.77063890  0.43177190  1
  C  C5  1  0.24493732  0.59044276  0.18027581  1
  C  C6  1  0.95347114  0.19255965  0.14876861  1
  C  C7  1  0.64913198  0.68767604  0.72425955  1
"
34,34,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.65904000
_cell_length_b   4.20173000
_cell_length_c   4.84804732
_cell_angle_alpha   89.97484705
_cell_angle_beta   90.65996497
_cell_angle_gamma   89.93383000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   54.16150421
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.81913242  0.00488982  0.57377664  1
  C  C1  1  0.81831654  0.50495430  0.82413112  1
  C  C2  1  0.81603544  0.00499513  0.07393301  1
  C  C3  1  0.81678305  0.83651915  0.32370279  1
  C  C4  1  0.81676338  0.50491585  0.32366186  1
  C  C5  1  0.81603788  0.33649196  0.07401096  1
  C  C6  1  0.81832092  0.83660924  0.82415936  1
  C  C7  1  0.81911638  0.33664526  0.57388605  1
"
35,35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43215000
_cell_length_b   4.20167000
_cell_length_c   6.03422387
_cell_angle_alpha   108.19205117
_cell_angle_beta   100.65639259
_cell_angle_gamma   90.03687000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.45905820
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.71132578  0.40381594  0.01472422  1
  C  C1  1  0.71142976  0.73661044  0.01472630  1
  C  C2  1  0.46411510  0.85388863  0.51450399  1
  C  C3  1  0.96421915  0.68667327  0.51448889  1
  C  C4  1  0.21132966  0.90383454  0.01473593  1
  C  C5  1  0.21144140  0.23659757  0.01472164  1
  C  C6  1  0.96415510  0.35389411  0.51451683  1
  C  C7  1  0.46423366  0.18666969  0.51448660  1
"
36,36,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.93847000
_cell_length_b   3.75109000
_cell_length_c   5.36712626
_cell_angle_alpha   88.17329809
_cell_angle_beta   80.97055687
_cell_angle_gamma   86.80184000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.31882229
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.32504292  0.25234363  0.31136637  1
  C  C1  1  0.93634779  0.94033743  0.70034198  1
  C  C2  1  0.70405404  0.43476044  0.93047441  1
  C  C3  1  0.47310449  0.93899889  0.16201135  1
  C  C4  1  0.47428990  0.56659099  0.16145947  1
  C  C5  1  0.08699210  0.25374138  0.55090326  1
  C  C6  1  0.93765411  0.56794932  0.69965138  1
  C  C7  1  0.70539603  0.07216582  0.93094409  1
"
37,37,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76283000
_cell_length_b   3.85792267
_cell_length_c   4.54217251
_cell_angle_alpha   84.78647975
_cell_angle_beta   72.49159807
_cell_angle_gamma   69.07168561
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.72401054
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.51036490  0.70497268  0.04110389  1
  C  C1  1  0.82222754  0.31230406  0.43051831  1
  C  C2  1  0.82444470  0.85131245  0.89133901  1
  C  C3  1  0.69240597  0.08177483  0.65936395  1
  C  C4  1  0.32583026  0.08687535  0.66332953  1
  C  C5  1  0.50728127  0.46439875  0.28198822  1
  C  C6  1  0.19276005  0.31871907  0.43285566  1
  C  C7  1  0.19492392  0.85783811  0.89363812  1
"
38,38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26278000
_cell_length_b   3.57452000
_cell_length_c   4.85683535
_cell_angle_alpha   99.88610678
_cell_angle_beta   108.68194533
_cell_angle_gamma   103.56465000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   50.25481052
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.11345401  0.81262457  0.42373610  1
  C  C1  1  0.72265381  0.63236362  0.17131428  1
  C  C2  1  0.83380678  0.33519142  0.68452675  1
  C  C3  1  0.44558222  0.15133334  0.43129665  1
  C  C4  1  0.43043147  0.23638275  0.14055999  1
  C  C5  1  0.58897094  0.88881531  0.97389928  1
  C  C6  1  0.96770913  0.07906551  0.88206843  1
  C  C7  1  0.12562183  0.73208609  0.71571081  1
"
39,39,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.46348000
_cell_length_b   3.89858000
_cell_length_c   4.67460000
_cell_angle_alpha   98.09181000
_cell_angle_beta   99.48603000
_cell_angle_gamma   101.54981000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   60.00165206
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50072191  0.50812922  0.42740422  1
  C  C1  1  0.03043754  0.03214133  0.14254105  1
  C  C2  1  0.34319444  0.34451326  0.13828316  1
  C  C3  1  0.78916963  0.78870440  0.90006469  1
  C  C4  1  0.79294860  0.79586483  0.58868918  1
  C  C5  1  0.47483909  0.47807441  0.90393608  1
  C  C6  1  0.02524829  0.02794789  0.45415498  1
  C  C7  1  0.31266420  0.31928536  0.61453533  1
"
40,40,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.70798000
_cell_length_b   4.66618279
_cell_length_c   4.66855000
_cell_angle_alpha   103.80303913
_cell_angle_beta   90.65049000
_cell_angle_gamma   90.04996375
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.28381034
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44579355  0.60688159  0.35579043  1
  C  C1  1  0.44682405  0.44440193  0.06603320  1
  C  C2  1  0.44632181  0.12899624  0.38234868  1
  C  C3  1  0.44695011  0.13501288  0.07210636  1
  C  C4  1  0.44470341  0.88979427  0.82774892  1
  C  C5  1  0.44550463  0.41803930  0.54395810  1
  C  C6  1  0.44511630  0.58034570  0.83374159  1
  C  C7  1  0.44522503  0.89591869  0.51751884  1
"
41,41,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.81104000
_cell_length_b   3.74615000
_cell_length_c   5.70365000
_cell_angle_alpha   90.13009000
_cell_angle_beta   102.02139000
_cell_angle_gamma   94.35502000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.56585607
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21438284  0.85624709  0.07009267  1
  C  C1  1  0.21021286  0.48216249  0.53164176  1
  C  C2  1  0.21277708  0.85692207  0.53170311  1
  C  C3  1  0.20960575  0.16950309  0.68027885  1
  C  C4  1  0.21066667  0.98707211  0.30051662  1
  C  C5  1  0.21186997  0.48143433  0.07010736  1
  C  C6  1  0.21536178  0.16946734  0.92135309  1
  C  C7  1  0.21260754  0.35128008  0.30113894  1
"
42,42,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46624000
_cell_length_b   3.30932000
_cell_length_c   6.51689545
_cell_angle_alpha   101.17739009
_cell_angle_beta   97.44282728
_cell_angle_gamma   103.78836000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.80608937
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.93249810  0.87282551  0.23926871  1
  C  C1  1  0.49775586  0.09523084  0.95120269  1
  C  C2  1  0.06367650  0.16125924  0.08003974  1
  C  C3  1  0.96201663  0.20041328  0.45230690  1
  C  C4  1  0.82378151  0.91054706  0.61202049  1
  C  C5  1  0.53731936  0.47290626  0.45284050  1
  C  C6  1  0.35672847  0.59981435  0.23883614  1
  C  C7  1  0.38795426  0.97528186  0.74092432  1
"
